timestamp,GHI,temp_C,pressure_kPa
2023-12-18 08:00:00,837.02,25.1,101.3
2023-12-18 08:15:00,825.47,24.4,101.3
2023-12-18 08:30:00,638.41,23.6,101.3
2023-12-18 08:45:00,937.21,23.6,101.3
2023-12-18 09:00:00,940.73,22.6,101.3
2023-12-18 09:15:00,881.62,21.7,101.3
2023-12-18 09:30:00,990.31,21.5,101.3
2023-12-18 09:45:00,936.72,22.2,101.3
2023-12-18 10:00:00,903.76,22.4,101.3
2023-12-18 10:15:00,906.0,20.4,101.3
2023-12-18 10:30:00,835.82,19.9,101.3
2023-12-18 10:45:00,732.55,20.4,101.3
2023-12-18 11:00:00,842.98,19.9,101.3
2023-12-18 11:15:00,626.07,20.4,101.3
2023-12-18 11:30:00,924.23,19.9,101.3
2023-12-18 11:45:00,1098.16,19.5,101.3
2023-12-18 12:00:00,849.09,19.7,101.3
2023-12-18 12:15:00,,20.0,101.3
2023-12-18 12:30:00,611.11,18.2,101.3
2023-12-18 12:45:00,726.83,19.0,101.3
2023-12-18 13:00:00,906.88,18.4,101.3
2023-12-18 13:15:00,825.15,19.2,101.3
2023-12-18 13:30:00,794.67,19.4,101.3
2023-12-18 13:45:00,742.17,18.9,101.3
2023-12-18 14:00:00,813.86,18.8,101.3
2023-12-18 14:15:00,540.7,18.7,101.3
2023-12-18 14:30:00,706.36,18.6,101.3
2023-12-18 14:45:00,697.59,19.0,101.3
2023-12-18 15:00:00,703.99,19.5,101.3
2023-12-18 15:15:00,877.04,17.9,101.3
2023-12-18 15:30:00,528.42,18.0,101.3
2023-12-18 15:45:00,703.86,19.2,101.3
2023-12-18 16:00:00,768.1,20.0,101.3
2023-12-18 16:15:00,738.72,19.4,101.3
2023-12-18 16:30:00,744.49,19.6,101.3
2023-12-18 16:45:00,521.54,20.6,101.3
2023-12-18 17:00:00,809.27,21.0,101.3
2023-12-18 17:15:00,557.82,19.8,101.3
2023-12-18 17:30:00,603.33,21.0,101.3
2023-12-18 17:45:00,874.81,21.2,101.3
2023-12-18 18:00:00,766.54,21.8,101.3
2023-12-18 18:15:00,675.28,22.2,101.3
2023-12-18 18:30:00,1044.93,21.4,101.3
2023-12-18 18:45:00,706.24,21.6,101.3
2023-12-18 19:00:00,598.65,22.8,101.3
2023-12-18 19:15:00,489.67,22.5,101.3
2023-12-18 19:30:00,903.8,23.3,101.3
2023-12-18 19:45:00,860.56,22.9,101.3
2023-12-18 20:00:00,754.63,24.8,101.3
2023-12-18 20:15:00,644.28,23.9,101.3
2023-12-18 20:30:00,832.21,24.1,101.3
2023-12-18 20:45:00,852.64,23.9,101.3
2023-12-18 21:00:00,377.59,25.3,101.3
2023-12-18 21:15:00,596.05,25.2,101.3
2023-12-18 21:30:00,876.54,26.1,101.3
2023-12-18 21:45:00,558.57,26.3,101.3
2023-12-18 22:00:00,698.61,26.6,101.3
2023-12-18 22:15:00,740.86,25.9,101.3
2023-12-18 22:30:00,636.13,25.7,101.3
2023-12-18 22:45:00,771.77,27.4,101.3
2023-12-18 23:00:00,637.35,27.3,101.3
2023-12-18 23:15:00,596.58,28.2,101.3
2023-12-18 23:30:00,549.43,27.7,101.3
2023-12-18 23:45:00,547.53,28.1,101.3
2023-12-19 00:00:00,901.2,27.2,101.3
2023-12-19 00:15:00,843.12,29.2,101.3
2023-12-19 00:30:00,763.78,28.2,101.3
2023-12-19 00:45:00,738.5,28.4,101.3
2023-12-19 01:00:00,1040.75,29.2,101.3
2023-12-19 01:15:00,880.08,29.9,101.3
2023-12-19 01:30:00,947.05,28.8,101.3
2023-12-19 01:45:00,747.86,30.1,101.3
2023-12-19 02:00:00,632.4,28.9,101.3
2023-12-19 02:15:00,591.06,28.0,101.3
2023-12-19 02:30:00,611.11,28.5,101.3
2023-12-19 02:45:00,649.49,29.1,101.3
2023-12-19 03:00:00,741.97,29.3,101.3
2023-12-19 03:15:00,766.48,28.8,101.3
2023-12-19 03:30:00,699.7,29.5,101.3
2023-12-19 03:45:00,679.73,28.9,101.3
2023-12-19 04:00:00,565.22,28.1,101.3
2023-12-19 04:15:00,1046.3,28.4,101.3
2023-12-19 04:30:00,532.33,27.4,101.3
2023-12-19 04:45:00,985.0,27.7,101.3
2023-12-19 05:00:00,701.82,27.1,101.3
2023-12-19 05:15:00,695.41,27.9,101.3
2023-12-19 05:30:00,637.67,26.7,101.3
2023-12-19 05:45:00,833.55,26.2,101.3
2023-12-19 06:00:00,,26.4,101.3
2023-12-19 06:15:00,747.78,25.7,101.3
2023-12-19 06:30:00,814.32,26.0,101.3
2023-12-19 06:45:00,445.5,25.9,101.3
2023-12-19 07:00:00,657.05,25.6,101.3
2023-12-19 07:15:00,1056.24,24.9,101.3
2023-12-19 07:30:00,645.61,25.3,101.3
2023-12-19 07:45:00,616.29,25.2,101.3
2023-12-19 08:00:00,672.83,23.6,101.3
2023-12-19 08:15:00,1099.05,23.8,101.3
2023-12-19 08:30:00,986.9,23.3,101.3
2023-12-19 08:45:00,727.84,21.5,101.3
2023-12-19 09:00:00,894.84,22.8,101.3
2023-12-19 09:15:00,725.56,22.6,101.3
2023-12-19 09:30:00,748.11,21.6,101.3
2023-12-19 09:45:00,796.9,21.6,101.3
2023-12-19 10:00:00,853.82,21.3,101.3
2023-12-19 10:15:00,671.62,20.9,101.3
2023-12-19 10:30:00,609.04,20.6,101.3
2023-12-19 10:45:00,807.09,20.3,101.3
2023-12-19 11:00:00,565.08,20.8,101.3
2023-12-19 11:15:00,721.16,20.6,101.3
2023-12-19 11:30:00,708.75,19.7,101.3
2023-12-19 11:45:00,479.5,19.2,101.3
2023-12-19 12:00:00,610.47,19.7,101.3
2023-12-19 12:15:00,725.34,18.9,101.3
2023-12-19 12:30:00,323.28,19.6,101.3
2023-12-19 12:45:00,873.64,19.7,101.3
2023-12-19 13:00:00,596.43,19.6,101.3
2023-12-19 13:15:00,826.67,19.3,101.3
2023-12-19 13:30:00,649.8,18.9,101.3
2023-12-19 13:45:00,1016.89,19.8,101.3
2023-12-19 14:00:00,734.09,19.0,101.3
2023-12-19 14:15:00,411.2,19.6,101.3
2023-12-19 14:30:00,853.37,19.2,101.3
2023-12-19 14:45:00,650.61,19.1,101.3
2023-12-19 15:00:00,961.51,19.3,101.3
2023-12-19 15:15:00,1136.73,19.6,101.3
2023-12-19 15:30:00,602.9,19.1,101.3
2023-12-19 15:45:00,634.27,19.9,101.3
2023-12-19 16:00:00,914.3,20.5,101.3
2023-12-19 16:15:00,690.9,20.0,101.3
2023-12-19 16:30:00,933.23,20.7,101.3
2023-12-19 16:45:00,555.83,20.5,101.3
2023-12-19 17:00:00,561.42,20.1,101.3
2023-12-19 17:15:00,544.29,20.3,101.3
2023-12-19 17:30:00,522.77,20.3,101.3
2023-12-19 17:45:00,604.63,21.3,101.3
2023-12-19 18:00:00,745.56,20.6,101.3
2023-12-19 18:15:00,1152.19,21.5,101.3
2023-12-19 18:30:00,540.71,22.3,101.3
2023-12-19 18:45:00,,21.9,101.3
2023-12-19 19:00:00,798.91,22.3,101.3
2023-12-19 19:15:00,695.79,23.7,101.3
2023-12-19 19:30:00,758.69,23.6,101.3
2023-12-19 19:45:00,661.69,23.7,101.3
2023-12-19 20:00:00,624.3,23.5,101.3
2023-12-19 20:15:00,678.06,23.9,101.3
2023-12-19 20:30:00,895.73,24.9,101.3
2023-12-19 20:45:00,395.8,25.8,101.3
2023-12-19 21:00:00,836.02,25.8,101.3
2023-12-19 21:15:00,714.09,24.8,101.3
2023-12-19 21:30:00,541.0,26.7,101.3
2023-12-19 21:45:00,495.46,25.4,101.3
2023-12-19 22:00:00,674.64,25.7,101.3
2023-12-19 22:15:00,819.51,27.0,101.3
2023-12-19 22:30:00,801.52,26.7,101.3
2023-12-19 22:45:00,782.72,28.1,101.3
2023-12-19 23:00:00,524.27,28.0,101.3
2023-12-19 23:15:00,860.48,27.6,101.3
2023-12-19 23:30:00,764.19,28.1,101.3
2023-12-19 23:45:00,592.75,27.3,101.3
2023-12-20 00:00:00,875.91,27.7,101.3
2023-12-20 00:15:00,575.99,28.2,101.3
2023-12-20 00:30:00,782.51,28.4,101.3
2023-12-20 00:45:00,631.25,29.2,101.3
2023-12-20 01:00:00,689.79,28.4,101.3
2023-12-20 01:15:00,798.84,28.9,101.3
2023-12-20 01:30:00,743.93,29.2,101.3
2023-12-20 01:45:00,718.97,29.4,101.3
2023-12-20 02:00:00,525.44,29.6,101.3
2023-12-20 02:15:00,602.61,28.2,101.3
2023-12-20 02:30:00,621.28,28.8,101.3
2023-12-20 02:45:00,629.22,28.4,101.3
2023-12-20 03:00:00,890.7,28.4,101.3
2023-12-20 03:15:00,400.99,28.6,101.3
2023-12-20 03:30:00,1045.58,28.1,101.3
2023-12-20 03:45:00,604.36,28.3,101.3
2023-12-20 04:00:00,970.36,28.2,101.3
2023-12-20 04:15:00,,28.4,101.3
2023-12-20 04:30:00,782.18,28.2,101.3
2023-12-20 04:45:00,579.82,27.5,101.3
2023-12-20 05:00:00,907.39,27.8,101.3
2023-12-20 05:15:00,859.86,27.3,101.3
2023-12-20 05:30:00,896.88,27.2,101.3
2023-12-20 05:45:00,660.3,27.2,101.3
2023-12-20 06:00:00,607.63,27.3,101.3
2023-12-20 06:15:00,889.45,26.1,101.3
2023-12-20 06:30:00,710.82,26.0,101.3
2023-12-20 06:45:00,712.57,26.3,101.3
2023-12-20 07:00:00,657.76,24.6,101.3
2023-12-20 07:15:00,699.63,25.4,101.3
2023-12-20 07:30:00,890.09,24.7,101.3
2023-12-20 07:45:00,643.39,24.3,101.3
2023-12-20 08:00:00,640.15,22.9,101.3
2023-12-20 08:15:00,610.65,23.9,101.3
2023-12-20 08:30:00,697.56,23.2,101.3
2023-12-20 08:45:00,903.53,22.6,101.3
2023-12-20 09:00:00,608.39,22.9,101.3
2023-12-20 09:15:00,631.43,22.0,101.3
2023-12-20 09:30:00,969.47,21.6,101.3
2023-12-20 09:45:00,628.24,22.0,101.3
2023-12-20 10:00:00,730.39,20.8,101.3
2023-12-20 10:15:00,1004.34,20.8,101.3
2023-12-20 10:30:00,700.89,21.2,101.3
2023-12-20 10:45:00,1060.74,20.5,101.3
2023-12-20 11:00:00,600.06,20.7,101.3
2023-12-20 11:15:00,1049.48,20.3,101.3
2023-12-20 11:30:00,694.7,20.2,101.3
2023-12-20 11:45:00,427.19,19.6,101.3
2023-12-20 12:00:00,464.52,19.5,101.3
2023-12-20 12:15:00,660.55,18.2,101.3
2023-12-20 12:30:00,763.91,19.7,101.3
2023-12-20 12:45:00,708.18,18.5,101.3
2023-12-20 13:00:00,926.0,20.1,101.3
2023-12-20 13:15:00,796.73,18.9,101.3
2023-12-20 13:30:00,685.96,19.3,101.3
2023-12-20 13:45:00,750.28,19.2,101.3
2023-12-20 14:00:00,803.97,18.6,101.3
2023-12-20 14:15:00,613.87,18.9,101.3
2023-12-20 14:30:00,806.47,18.3,101.3
2023-12-20 14:45:00,702.48,19.1,101.3
2023-12-20 15:00:00,663.9,19.9,101.3
2023-12-20 15:15:00,920.39,19.5,101.3
2023-12-20 15:30:00,1000.67,19.8,101.3
2023-12-20 15:45:00,756.4,19.3,101.3
2023-12-20 16:00:00,677.35,19.9,101.3
2023-12-20 16:15:00,680.79,19.1,101.3
2023-12-20 16:30:00,679.41,20.6,101.3
2023-12-20 16:45:00,352.13,21.0,101.3
2023-12-20 17:00:00,821.73,20.4,101.3
2023-12-20 17:15:00,778.95,21.2,101.3
2023-12-20 17:30:00,740.96,21.4,101.3
2023-12-20 17:45:00,862.82,21.3,101.3
2023-12-20 18:00:00,570.22,21.5,101.3
2023-12-20 18:15:00,431.41,22.0,101.3
2023-12-20 18:30:00,673.17,21.8,101.3
2023-12-20 18:45:00,833.43,21.8,101.3
2023-12-20 19:00:00,752.35,22.6,101.3
2023-12-20 19:15:00,708.68,23.2,101.3
2023-12-20 19:30:00,1007.32,23.6,101.3
2023-12-20 19:45:00,937.91,24.4,101.3
2023-12-20 20:00:00,850.11,23.1,101.3
2023-12-20 20:15:00,699.63,23.8,101.3
2023-12-20 20:30:00,1162.01,24.2,101.3
2023-12-20 20:45:00,512.14,23.6,101.3
2023-12-20 21:00:00,580.78,25.4,101.3
2023-12-20 21:15:00,897.09,25.1,101.3
2023-12-20 21:30:00,909.57,25.9,101.3
2023-12-20 21:45:00,662.69,26.3,101.3
2023-12-20 22:00:00,946.08,26.5,101.3
2023-12-20 22:15:00,569.82,27.0,101.3
2023-12-20 22:30:00,795.6,27.0,101.3
2023-12-20 22:45:00,886.88,26.2,101.3
2023-12-20 23:00:00,787.87,27.9,101.3
2023-12-20 23:15:00,518.94,27.0,101.3
2023-12-20 23:30:00,883.18,28.6,101.3
2023-12-20 23:45:00,936.95,27.8,101.3
2023-12-21 00:00:00,765.2,28.6,101.3
2023-12-21 00:15:00,481.09,28.7,101.3
2023-12-21 00:30:00,755.8,29.1,101.3
2023-12-21 00:45:00,650.03,29.4,101.3
2023-12-21 01:00:00,746.99,29.8,101.3
2023-12-21 01:15:00,846.08,29.1,101.3
2023-12-21 01:30:00,559.06,28.4,101.3
2023-12-21 01:45:00,973.04,29.5,101.3
2023-12-21 02:00:00,692.39,28.9,101.3
2023-12-21 02:15:00,767.75,28.4,101.3
2023-12-21 02:30:00,665.12,29.4,101.3
2023-12-21 02:45:00,845.63,28.8,101.3
2023-12-21 03:00:00,972.56,29.4,101.3
2023-12-21 03:15:00,620.19,28.2,101.3
2023-12-21 03:30:00,,28.5,101.3
2023-12-21 03:45:00,639.23,28.7,101.3
2023-12-21 04:00:00,841.29,28.8,101.3
2023-12-21 04:15:00,742.48,27.1,101.3
2023-12-21 04:30:00,876.09,27.7,101.3
2023-12-21 04:45:00,780.0,27.8,101.3
2023-12-21 05:00:00,1067.63,28.7,101.3
2023-12-21 05:15:00,665.76,26.7,101.3
2023-12-21 05:30:00,545.79,27.3,101.3
2023-12-21 05:45:00,653.72,26.3,101.3
2023-12-21 06:00:00,656.06,26.8,101.3
2023-12-21 06:15:00,,26.1,101.3
2023-12-21 06:30:00,680.73,25.9,101.3
2023-12-21 06:45:00,766.76,25.8,101.3
2023-12-21 07:00:00,488.79,25.5,101.3
2023-12-21 07:15:00,679.8,24.6,101.3
2023-12-21 07:30:00,678.16,25.3,101.3
2023-12-21 07:45:00,853.53,24.5,101.3
2023-12-21 08:00:00,600.19,23.4,101.3
2023-12-21 08:15:00,593.5,23.8,101.3
2023-12-21 08:30:00,738.22,23.1,101.3
2023-12-21 08:45:00,863.52,23.3,101.3
2023-12-21 09:00:00,339.61,22.8,101.3
2023-12-21 09:15:00,845.23,22.6,101.3
2023-12-21 09:30:00,819.34,22.0,101.3
2023-12-21 09:45:00,723.3,21.9,101.3
2023-12-21 10:00:00,760.24,21.3,101.3
2023-12-21 10:15:00,894.96,22.0,101.3
2023-12-21 10:30:00,654.02,20.5,101.3
2023-12-21 10:45:00,533.17,21.0,101.3
2023-12-21 11:00:00,819.88,20.8,101.3
2023-12-21 11:15:00,806.07,20.0,101.3
2023-12-21 11:30:00,437.39,19.9,101.3
2023-12-21 11:45:00,977.78,20.1,101.3
2023-12-21 12:00:00,,20.2,101.3
2023-12-21 12:15:00,607.82,19.7,101.3
2023-12-21 12:30:00,808.27,19.0,101.3
2023-12-21 12:45:00,786.21,20.0,101.3
2023-12-21 13:00:00,672.81,18.4,101.3
2023-12-21 13:15:00,757.73,18.9,101.3
2023-12-21 13:30:00,758.93,18.7,101.3
2023-12-21 13:45:00,741.07,19.7,101.3
2023-12-21 14:00:00,727.85,18.3,101.3
2023-12-21 14:15:00,787.59,19.1,101.3
2023-12-21 14:30:00,763.44,19.6,101.3
2023-12-21 14:45:00,654.0,19.0,101.3
2023-12-21 15:00:00,,19.4,101.3
2023-12-21 15:15:00,756.43,19.2,101.3
2023-12-21 15:30:00,842.27,19.0,101.3
2023-12-21 15:45:00,750.35,19.9,101.3
2023-12-21 16:00:00,651.21,19.1,101.3
2023-12-21 16:15:00,480.37,20.0,101.3
2023-12-21 16:30:00,982.21,19.8,101.3
2023-12-21 16:45:00,798.14,19.1,101.3
2023-12-21 17:00:00,786.52,20.0,101.3
2023-12-21 17:15:00,672.97,20.8,101.3
2023-12-21 17:30:00,485.29,22.6,101.3
2023-12-21 17:45:00,641.48,21.6,101.3
2023-12-21 18:00:00,951.93,21.7,101.3
2023-12-21 18:15:00,549.26,21.9,101.3
2023-12-21 18:30:00,458.96,22.0,101.3
2023-12-21 18:45:00,978.96,21.8,101.3
2023-12-21 19:00:00,608.83,23.7,101.3
2023-12-21 19:15:00,704.94,22.7,101.3
2023-12-21 19:30:00,788.23,23.2,101.3
2023-12-21 19:45:00,328.85,23.1,101.3
2023-12-21 20:00:00,1034.77,24.3,101.3
2023-12-21 20:15:00,946.94,23.9,101.3
2023-12-21 20:30:00,722.27,24.7,101.3
2023-12-21 20:45:00,649.42,25.2,101.3
2023-12-21 21:00:00,565.47,26.0,101.3
2023-12-21 21:15:00,799.31,25.6,101.3
2023-12-21 21:30:00,749.87,25.9,101.3
2023-12-21 21:45:00,475.34,25.8,101.3
2023-12-21 22:00:00,703.43,26.4,101.3
2023-12-21 22:15:00,825.7,27.1,101.3
2023-12-21 22:30:00,647.19,26.7,101.3
2023-12-21 22:45:00,841.41,27.5,101.3
2023-12-21 23:00:00,637.96,27.1,101.3
2023-12-21 23:15:00,629.9,28.0,101.3
2023-12-21 23:30:00,978.89,27.9,101.3
2023-12-21 23:45:00,606.58,29.3,101.3
2023-12-22 00:00:00,675.39,28.1,101.3
2023-12-22 00:15:00,670.1,28.4,101.3
2023-12-22 00:30:00,917.86,27.9,101.3
2023-12-22 00:45:00,817.95,28.9,101.3
2023-12-22 01:00:00,647.88,28.8,101.3
2023-12-22 01:15:00,693.01,29.1,101.3
2023-12-22 01:30:00,663.33,29.1,101.3
2023-12-22 01:45:00,615.14,30.2,101.3
2023-12-22 02:00:00,878.83,29.4,101.3
2023-12-22 02:15:00,664.27,29.6,101.3
2023-12-22 02:30:00,773.89,29.2,101.3
2023-12-22 02:45:00,650.99,29.2,101.3
2023-12-22 03:00:00,978.05,29.0,101.3
2023-12-22 03:15:00,690.63,28.9,101.3
2023-12-22 03:30:00,735.94,28.5,101.3
2023-12-22 03:45:00,620.06,29.0,101.3
2023-12-22 04:00:00,907.17,29.6,101.3
2023-12-22 04:15:00,796.89,28.4,101.3
2023-12-22 04:30:00,862.25,27.7,101.3
2023-12-22 04:45:00,823.95,28.4,101.3
2023-12-22 05:00:00,880.16,28.5,101.3
2023-12-22 05:15:00,640.81,27.2,101.3
2023-12-22 05:30:00,697.26,26.6,101.3
2023-12-22 05:45:00,808.31,27.3,101.3
2023-12-22 06:00:00,811.66,26.7,101.3
2023-12-22 06:15:00,877.08,26.7,101.3
2023-12-22 06:30:00,639.93,24.6,101.3
2023-12-22 06:45:00,679.92,25.8,101.3
2023-12-22 07:00:00,735.6,25.4,101.3
2023-12-22 07:15:00,649.45,24.7,101.3
2023-12-22 07:30:00,576.29,25.0,101.3
2023-12-22 07:45:00,888.79,23.9,101.3
2023-12-22 08:00:00,719.35,24.6,101.3
2023-12-22 08:15:00,700.49,24.2,101.3
2023-12-22 08:30:00,887.1,23.7,101.3
2023-12-22 08:45:00,655.19,23.8,101.3
2023-12-22 09:00:00,688.74,22.7,101.3
2023-12-22 09:15:00,803.9,22.4,101.3
2023-12-22 09:30:00,695.05,22.1,101.3
2023-12-22 09:45:00,701.35,22.0,101.3
2023-12-22 10:00:00,437.45,21.6,101.3
2023-12-22 10:15:00,467.99,21.2,101.3
2023-12-22 10:30:00,777.54,21.0,101.3
2023-12-22 10:45:00,831.17,21.0,101.3
2023-12-22 11:00:00,410.31,21.2,101.3
2023-12-22 11:15:00,764.33,20.1,101.3
2023-12-22 11:30:00,,19.1,101.3
2023-12-22 11:45:00,759.5,20.3,101.3
2023-12-22 12:00:00,627.35,19.4,101.3
2023-12-22 12:15:00,748.01,20.3,101.3
2023-12-22 12:30:00,887.74,20.0,101.3
2023-12-22 12:45:00,,19.9,101.3
2023-12-22 13:00:00,897.27,19.4,101.3
2023-12-22 13:15:00,676.1,19.8,101.3
2023-12-22 13:30:00,582.76,19.4,101.3
2023-12-22 13:45:00,637.57,19.3,101.3
2023-12-22 14:00:00,766.29,19.2,101.3
2023-12-22 14:15:00,724.23,19.4,101.3
2023-12-22 14:30:00,828.62,18.5,101.3
2023-12-22 14:45:00,720.05,19.0,101.3
2023-12-22 15:00:00,755.19,19.1,101.3
2023-12-22 15:15:00,913.99,19.4,101.3
2023-12-22 15:30:00,871.51,19.1,101.3
2023-12-22 15:45:00,685.22,19.4,101.3
2023-12-22 16:00:00,784.25,19.2,101.3
2023-12-22 16:15:00,475.29,19.7,101.3
2023-12-22 16:30:00,808.71,19.8,101.3
2023-12-22 16:45:00,765.23,20.1,101.3
2023-12-22 17:00:00,468.7,21.0,101.3
2023-12-22 17:15:00,,20.8,101.3
2023-12-22 17:30:00,732.33,21.0,101.3
2023-12-22 17:45:00,574.35,22.0,101.3
2023-12-22 18:00:00,711.14,21.8,101.3
2023-12-22 18:15:00,652.61,22.2,101.3
2023-12-22 18:30:00,893.9,22.3,101.3
2023-12-22 18:45:00,778.65,23.0,101.3
2023-12-22 19:00:00,829.48,23.4,101.3
2023-12-22 19:15:00,772.69,23.3,101.3
2023-12-22 19:30:00,760.66,23.9,101.3
2023-12-22 19:45:00,662.12,24.1,101.3
2023-12-22 20:00:00,1062.51,24.3,101.3
2023-12-22 20:15:00,549.71,24.3,101.3
2023-12-22 20:30:00,816.36,24.5,101.3
2023-12-22 20:45:00,581.78,24.4,101.3
2023-12-22 21:00:00,694.61,26.3,101.3
2023-12-22 21:15:00,647.19,26.2,101.3
2023-12-22 21:30:00,684.11,25.9,101.3
2023-12-22 21:45:00,800.78,25.6,101.3
2023-12-22 22:00:00,969.69,26.9,101.3
2023-12-22 22:15:00,879.0,26.8,101.3
2023-12-22 22:30:00,797.56,27.7,101.3
2023-12-22 22:45:00,711.43,27.0,101.3
2023-12-22 23:00:00,586.42,27.5,101.3
2023-12-22 23:15:00,757.87,27.8,101.3
2023-12-22 23:30:00,652.81,28.5,101.3
2023-12-22 23:45:00,656.91,28.0,101.3
2023-12-23 00:00:00,862.79,28.8,101.3
2023-12-23 00:15:00,545.57,28.0,101.3
2023-12-23 00:30:00,562.71,28.8,101.3
2023-12-23 00:45:00,897.59,29.7,101.3
2023-12-23 01:00:00,834.82,30.0,101.3
2023-12-23 01:15:00,,29.7,101.3
2023-12-23 01:30:00,641.1,28.4,101.3
2023-12-23 01:45:00,679.49,29.2,101.3
2023-12-23 02:00:00,1103.15,29.2,101.3
2023-12-23 02:15:00,575.54,29.7,101.3
2023-12-23 02:30:00,613.29,29.3,101.3
2023-12-23 02:45:00,852.87,28.7,101.3
2023-12-23 03:00:00,946.51,29.6,101.3
2023-12-23 03:15:00,776.02,29.8,101.3
2023-12-23 03:30:00,668.31,29.2,101.3
2023-12-23 03:45:00,764.99,28.4,101.3
2023-12-23 04:00:00,635.19,29.6,101.3
2023-12-23 04:15:00,879.06,28.8,101.3
2023-12-23 04:30:00,632.52,28.5,101.3
2023-12-23 04:45:00,670.09,28.8,101.3
2023-12-23 05:00:00,901.3,28.2,101.3
2023-12-23 05:15:00,843.43,27.5,101.3
2023-12-23 05:30:00,795.0,28.0,101.3
2023-12-23 05:45:00,791.93,26.6,101.3
2023-12-23 06:00:00,907.13,26.4,101.3
2023-12-23 06:15:00,719.23,26.2,101.3
2023-12-23 06:30:00,342.04,26.2,101.3
2023-12-23 06:45:00,1041.08,26.0,101.3
2023-12-23 07:00:00,1156.55,25.4,101.3
2023-12-23 07:15:00,755.67,25.1,101.3
2023-12-23 07:30:00,732.06,25.1,101.3
2023-12-23 07:45:00,943.9,24.1,101.3
2023-12-23 08:00:00,724.39,24.5,101.3
2023-12-23 08:15:00,910.09,22.8,101.3
2023-12-23 08:30:00,518.68,23.6,101.3
2023-12-23 08:45:00,886.44,23.0,101.3
2023-12-23 09:00:00,820.58,23.9,101.3
2023-12-23 09:15:00,724.31,22.5,101.3
2023-12-23 09:30:00,791.65,22.4,101.3
2023-12-23 09:45:00,759.94,21.9,101.3
2023-12-23 10:00:00,685.06,21.2,101.3
2023-12-23 10:15:00,812.09,20.9,101.3
2023-12-23 10:30:00,603.17,20.6,101.3
2023-12-23 10:45:00,674.8,20.9,101.3
2023-12-23 11:00:00,561.82,20.6,101.3
2023-12-23 11:15:00,745.89,19.7,101.3
2023-12-23 11:30:00,611.38,21.2,101.3
2023-12-23 11:45:00,618.74,20.4,101.3
2023-12-23 12:00:00,648.04,20.0,101.3
2023-12-23 12:15:00,605.7,18.8,101.3
2023-12-23 12:30:00,657.63,19.8,101.3
2023-12-23 12:45:00,820.85,19.6,101.3
2023-12-23 13:00:00,608.44,19.9,101.3
2023-12-23 13:15:00,616.47,19.0,101.3
2023-12-23 13:30:00,578.75,19.1,101.3
2023-12-23 13:45:00,678.54,19.4,101.3
2023-12-23 14:00:00,,19.0,101.3
2023-12-23 14:15:00,604.79,19.5,101.3
2023-12-23 14:30:00,765.56,18.8,101.3
2023-12-23 14:45:00,793.15,19.3,101.3
2023-12-23 15:00:00,836.95,19.1,101.3
2023-12-23 15:15:00,807.32,19.9,101.3
2023-12-23 15:30:00,731.24,20.7,101.3
2023-12-23 15:45:00,792.76,20.6,101.3
2023-12-23 16:00:00,1088.55,19.1,101.3
2023-12-23 16:15:00,888.81,20.3,101.3
2023-12-23 16:30:00,756.4,19.9,101.3
2023-12-23 16:45:00,591.03,19.9,101.3
2023-12-23 17:00:00,1044.67,20.9,101.3
2023-12-23 17:15:00,522.78,20.4,101.3
2023-12-23 17:30:00,425.75,21.8,101.3
2023-12-23 17:45:00,727.22,21.7,101.3
2023-12-23 18:00:00,720.91,22.2,101.3
2023-12-23 18:15:00,662.71,22.2,101.3
2023-12-23 18:30:00,760.33,21.7,101.3
2023-12-23 18:45:00,615.11,22.5,101.3
2023-12-23 19:00:00,767.02,23.6,101.3
2023-12-23 19:15:00,737.08,23.2,101.3
2023-12-23 19:30:00,765.28,23.5,101.3
2023-12-23 19:45:00,716.8,24.7,101.3
2023-12-23 20:00:00,687.58,24.4,101.3
2023-12-23 20:15:00,626.14,25.2,101.3
2023-12-23 20:30:00,587.32,24.8,101.3
2023-12-23 20:45:00,862.77,24.8,101.3
2023-12-23 21:00:00,846.02,24.5,101.3
2023-12-23 21:15:00,560.9,25.8,101.3
2023-12-23 21:30:00,1070.09,26.2,101.3
2023-12-23 21:45:00,743.84,27.0,101.3
2023-12-23 22:00:00,561.56,25.2,101.3
2023-12-23 22:15:00,971.55,27.3,101.3
2023-12-23 22:30:00,654.66,27.3,101.3
2023-12-23 22:45:00,872.28,27.5,101.3
2023-12-23 23:00:00,740.33,28.8,101.3
2023-12-23 23:15:00,538.46,28.2,101.3
2023-12-23 23:30:00,541.55,29.0,101.3
2023-12-23 23:45:00,761.66,28.0,101.3
2023-12-24 00:00:00,501.64,28.4,101.3
2023-12-24 00:15:00,746.59,29.4,101.3
2023-12-24 00:30:00,560.67,28.5,101.3
2023-12-24 00:45:00,647.29,28.6,101.3
2023-12-24 01:00:00,644.68,28.6,101.3
2023-12-24 01:15:00,779.95,29.0,101.3
2023-12-24 01:30:00,720.87,29.4,101.3
2023-12-24 01:45:00,518.92,29.6,101.3
2023-12-24 02:00:00,749.58,29.4,101.3
2023-12-24 02:15:00,699.75,29.1,101.3
2023-12-24 02:30:00,726.85,29.3,101.3
2023-12-24 02:45:00,547.65,30.0,101.3
2023-12-24 03:00:00,617.92,29.2,101.3
2023-12-24 03:15:00,887.96,28.9,101.3
2023-12-24 03:30:00,753.17,27.8,101.3
